tidied 3.csv,tidied 0.5.csv,tidied 0.25.csv
3.98,9.077,12.127
5.451,16.124,3.896
8.014,13.026,5.379
2.91,7.827,4.428
5.132,8.253,2.492
1.465,4.251,2.034
24.626,1.514,12.138
3.045,3.333,11.61
10.906,2.027,11.183
2.349,3.802,6.026
6.013,2.574,1.758
3.881,4.681,6.362
2.081,3.206,2.378
9.225,1.685,3.008
2.818,17.998,2.14
4.781,15.798,3.086
3.625,2.408,1.546
1.779,1.685,1.542
4.594,7.845,5.379
10.067,2.098,4.421
11.096,3.906,11.973
2.299,5.098,27.442
4.234,2.942,2.116
3.039,1.655,9.258
1.801,2.649,5.739
1.906,8.831,8.375
1.779,5.093,1.743
1.892,2.558,2.353
3.847,4.046,9.904
3.503,7.257,6.864
3.199,9.824,6.28
8.981,2.475,1.9
3.05,5.001,1.844
6.313,2.591,2.095
1.878,2.456,1.982
4.436,2.132,2.716
2.731,1.477,3.828
4.47,2.503,3.021
3.738,2.539,4.423
6.495,2.637,2.451
2.697,1.607,28.215
3.791,5.347,4.373
1.77,6.969,3.59
2.214,9.206,5.945
12.254,3.636,19.056
3.71,4.702,6.117
2.182,9.532,3.864
2.512,1.69,1.687
2.484,8.418,1.772
1.577,4.227,5.323
1.675,3.784,2.752
1.831,1.525,2.233
1.888,5.346,2.061
1.927,6.792,2.203
4.664,3.77,1.631
17.978,1.582,2.203
2.807,3.757,12.854
5.489,3.787,6.728
4.888,2.345,4.202
2.719,2.378,2.382
2.635,5.974,2.329
8.708,1.779,2.84
11.096,2.319,1.865
2.513,2.207,6.782
4.679,2.298,2.114
6.781,3.251,9.319
5.249,8.626,2.476
5.027,2.022,2.013
5.434,2.661,9.778
6.85,1.683,1.581
4.468,14.739,3.312
1.505,4.626,1.855
6.267,6.952,1.65
2.09,4.856,5.43
1.573,2.319,1.48
10.503,2.349,3.964
2.671,4.25,2.989
1.512,3.026,3.154
9.863,1.767,1.483
9.812,2.39,8.361
2.425,3.513,12.475
4.035,8.093,12.621
13.277,3.884,5.215
1.474,2.786,2.887
1.627,8.606,9.236
3.57,7.121,7.647
1.831,3.926,5.533
2.848,16.041,2.179
3.078,3.776,2.807
3.161,1.687,3.742
1.902,2.004,3.437
2.488,10.957,10.539
1.827,3.711,4.393
1.655,3.19,3.867
1.563,16.576,3.824
2.327,3.6,13.765
1.525,4.36,8.34
11.569,2.631,5.827
2.625,1.967,4.77
4.15,1.819,10.63
12.002,12.547,3.307
8.491,1.614,4.618
6.746,1.986,3.49
4.643,5.221,2.058
7.478,2.457,12.794
9.436,8.572,3.056
2.917,1.954,4.305
5.024,1.904,5.528
5.898,2.553,2.846
4.494,4.2,7.378
1.841,2.468,2.046
4.28,3.802,3.361
2.465,3.001,1.606
2.396,2.487,2.314
5.074,5.667,3.666
