tidied 3.csv,tidied 0.5.csv,tidied 0.25.csv
2.009,5.007,4.158
5.19,1.64,2.96
4.463,1.621,1.593
2.811,2.803,1.703
3.711,2.166,1.612
2.252,1.935,4.336
1.511,2.677,3.419
2.71,2.65,2.256
7.75,1.527,3.997
13.179,1.717,4.014
1.582,2.392,4.202
5.044,2.4,2.357
3.94,1.488,2.526
2.009,3.902,1.658
5.138,2.534,3.368
2.751,1.945,2.589
2.412,2.907,1.688
3.782,3.509,1.764
6.538,3.477,8.207
3.783,11.461,1.724
7.325,1.474,4.023
2.232,7.127,1.57
4.267,3.676,1.801
2.584,3.144,4.404
2.013,2.279,1.648
5.169,5.361,2.774
2.163,3.377,1.668
2.263,4.04,3.648
3.452,1.848,1.816
2.369,4.61,1.713
3.018,2.656,2.39
4.031,4.527,2.089
4.518,4.8,2.88
3.148,3.51,3.097
3.97,5.55,1.892
2.193,4.793,2.537
1.875,2.528,1.51
11.537,1.626,1.733
3.084,4.886,2.925
3.42,1.501,2.923
2.254,2.964,7.823
4.598,2.009,1.79
7.784,2.103,3.442
2,5.561,4.044
4.227,2.448,1.963
1.537,1.598,1.952
2.462,11.779,1.692
2.04,3.988,1.734
1.884,2.35,7.745
2.585,3.022,2.157
1.489,5.802,1.841
3.025,3.403,1.945
1.821,3.287,7.069
4.385,1.589,2.537
3.846,1.878,1.923
4.15,2.81,1.46
2.908,3.413,2.358
6.034,1.986,1.883
13.387,1.525,2.095
3.596,1.825,2.994
2.254,2.374,1.562
5.963,2.517,2.454
6.138,2.569,6.137
3.148,2.072,17.144
2.801,1.793,1.504
4.536,2.202,2.112
1.517,12.945,3.277
2.954,8.18,2.851
3.281,1.798,1.833
2.874,1.478,2.453
3.147,1.806,1.488
4.14,5.452,2.669
2.555,5.177,2.584
3.477,1.819,1.883
1.809,2.946,4.047
1.749,1.712,4.843
1.868,1.932,2.631
4.162,1.519,7.793
1.738,9.567,2.117
1.886,10.856,2.407
1.889,3.973,5.717
1.584,8.739,2.065
2.171,1.53,7.614
2.656,1.938,2.651
13.633,4.013,2.619
3.71,2.169,1.718
5.422,2.745,1.793
10.472,2.736,3.337
3.121,1.807,4.857
1.84,1.613,6.071
1.847,4.192,11.182
8.005,3.773,3.155
8.188,2.147,2.092
5.767,2.652,1.576
7.266,2.416,2.649
2.685,2.308,1.844
5.13,3.02,1.938
2.352,2.89,1.723
4.377,1.565,16.516
5.039,10.557,5.203
16.122,1.818,7.58
3.991,2.39,10.627
5.156,2.657,7.068
3.27,2.285,3.199
5.928,9.755,3.212
3.133,2.396,1.965
2.009,5.396,2.673
4.563,1.58,1.777
7,3.424,2.221
3.23,1.777,1.986
2.472,5.118,3.897
7.476,3.237,4.166
1.476,16.431,2.556
1.854,6.244,4.482
2.381,3.198,7.579
1.732,6.449,9.314
2.453,2.292,8.943
5.034,4.498,5.624
2.534,4.515,1.813
1.587,1.562,1.777
1.844,7.878,3.284
1.815,1.492,3.064
3.439,1.947,3.239
3.12,4.106,4.482
2.304,4.215,2.903
1.96,2.332,2.755
1.958,5.131,1.533
1.894,2.057,2.769
2.311,3.511,1.978
2.128,10.687,4.22
2.722,3.44,1.856
2.483,2.947,2.544
4.982,2.373,6.123
5.785,2.532,2.53
1.601,1.956,1.487
2.182,3.274,3.507
3.021,5.364,1.527
6.168,1.757,2.809
2.66,2.697,2.132
10.871,4.407,1.838
8.674,2.353,1.785
1.928,4.342,1.662
2.64,2.364,2.651
3.384,3.646,3.885
1.555,1.653,4.097
4.047,2.531,1.739
3.621,6.758,2.401
2.976,4.788,1.662
4.119,2.489,1.508
3.982,6.244,
4.234,1.586,
6.085,2.491,
1.651,3.91,
2.432,2.435,
1.948,1.671,
2.883,6.213,
1.793,1.517,
2.865,2.057,
1.83,6.84,
2.784,4.641,
2.25,1.523,
5.788,4.152,
5.315,1.97,
3.886,2.301,
2.169,1.472,
6.334,2.114,
4.043,17.684,
1.51,15.114,
3.354,10.665,
3.173,5.968,
2.3,3.608,
2.595,2.752,
3.403,8.579,
2.107,1.641,
2.331,1.882,
1.64,11.149,
3.415,17,
1.48,2.277,
1.68,3.284,
8.033,1.922,
10.213,5.559,
3.876,5.392,
2.472,1.74,
1.961,9.24,
4.844,1.589,
1.961,3.228,
5.287,1.663,
7.912,6.304,
3.195,1.984,
4.549,2.242,
6.078,16.999,
1.533,3.546,
4.813,1.958,
5.4,9.267,
6.989,7.3,
3.542,1.983,
2.015,4.027,
4.834,5.585,
2.396,7.807,
1.693,3.915,
1.704,2.018,
3.308,1.758,
2.377,2.64,
2.761,12.873,
3.313,2.523,
1.683,6.256,
2.016,2.055,
2.115,3.218,
6.229,2.518,
3.101,1.818,
1.685,2.581,
1.614,2.312,
2.608,2.357,
1.865,,
1.487,,
2.6,,
2.197,,
2.18,,
1.552,,
1.978,,
1.593,,
1.86,,
3.929,,
5.833,,
12.678,,
8.083,,
2.181,,
4.372,,
4.691,,
4.856,,
7.056,,
4.33,,
3.598,,
6.292,,
3.374,,
11.572,,
4.792,,
4.408,,
1.67,,
1.89,,
4.039,,
4.374,,
2.795,,
4.492,,
3.64,,
7.569,,
2.656,,
1.746,,
2.252,,
1.846,,
3.208,,
4.078,,
2.722,,
2.196,,
2.482,,
4.215,,
1.553,,
2.421,,
2.576,,
3.509,,
1.611,,
2.189,,
1.942,,
3.03,,
2.608,,
1.574,,
2.159,,
2.213,,
1.9,,
4.675,,
2.58,,
1.522,,
1.584,,
1.805,,
1.605,,
6.995,,
2.352,,
1.556,,
5.215,,
8.844,,
9.944,,
4.668,,
2.756,,
5.498,,
5.409,,
10.616,,
2.227,,
3.282,,
5.092,,
4.405,,
8.18,,
4.507,,
2.452,,
5.924,,
2.02,,
1.839,,
3.364,,
1.98,,
1.498,,
5.536,,
3.509,,
3.162,,
2.093,,
4.333,,
3.158,,
1.744,,
2.079,,
3.44,,
3.89,,
1.983,,
6.871,,
2.19,,
1.519,,
2.728,,
2.089,,
2.017,,
3.245,,
5.788,,
2.065,,
1.869,,
4.759,,
7.682,,
3.322,,
2.725,,
2.292,,
3.473,,
3.497,,
1.542,,
6.211,,
1.846,,
1.907,,
3.281,,
4.132,,
6.585,,
6.294,,
5.069,,
4.588,,
3.442,,
2.645,,
8.85,,
5.564,,
3.822,,
2.178,,
1.935,,
7.16,,
6.334,,
2.89,,
2.292,,
4.081,,
1.994,,
1.862,,
5.469,,
3.878,,
2.671,,
3.711,,
2.853,,
2.676,,
3.004,,
8.616,,
3.064,,
4.198,,
4.29,,
1.605,,
7.58,,
3.139,,
2.146,,
1.661,,
1.556,,
3.035,,
1.911,,
2.778,,
2.345,,
1.487,,
2.403,,
1.799,,
3.291,,
9.387,,
1.579,,
2.65,,
2.212,,
1.692,,
1.677,,
1.756,,
13.562,,
7.879,,
7.2,,
10.295,,
2.773,,
8.059,,
4.487,,
2.825,,
4.422,,
1.893,,
2.454,,
6.207,,
3.567,,
5.377,,
2.354,,
6.47,,
2.361,,
5.905,,
2.849,,
7.627,,
4.23,,
5.441,,
2.546,,
2.125,,
3.637,,
2.548,,
1.683,,
5.655,,
2.719,,
5.534,,
2.167,,
7.373,,
4.955,,
2.913,,
2.056,,
1.616,,
2.637,,
1.952,,
10.136,,
8.022,,
2.343,,
3.718,,
8.465,,
1.504,,
8.591,,
2.636,,
1.856,,
1.652,,
2.181,,
4.92,,
3.844,,
2.4,,
1.607,,
5.711,,
3.196,,
6.804,,
2.296,,
6.131,,
5.31,,
2.624,,
1.551,,
1.625,,
1.864,,
2.815,,
3.121,,
4.016,,
6.446,,
2.34,,
5.929,,
1.598,,
2.138,,
1.839,,
3.913,,
4.626,,
6.719,,
16.372,,
5.233,,
3.007,,
3.34,,
2.484,,
1.545,,
11.141,,
3.057,,
5.856,,
2.359,,
5.516,,
1.659,,
13.225,,
2.997,,
2.272,,
2.787,,
10.384,,
2.667,,
2.414,,
6.09,,
3.825,,
5.081,,
2.48,,
2.431,,
11.349,,
1.499,,
2.493,,
2.439,,
2.561,,
3.406,,
3.683,,
2.762,,
5.024,,
7.697,,
4.683,,
1.507,,
4.81,,
4.132,,
2.085,,
11.233,,
1.74,,
3.313,,
2.552,,
2.392,,
2.962,,
2.96,,
1.708,,
2.764,,
1.891,,
1.684,,
1.566,,
2.679,,
1.816,,
3.619,,
3.35,,
2.513,,
1.621,,
4.349,,
4.006,,
5.132,,
9.93,,
10.787,,
6.339,,
3.903,,
1.859,,
1.968,,
5.092,,
6.51,,
2.992,,
3.587,,
8.375,,
5.889,,
6.274,,
2.015,,
14.924,,
2.517,,
6.776,,
11.832,,
14.088,,
6.908,,
2.974,,
3.898,,
1.983,,
2.345,,
7.021,,
2.185,,
1.989,,
4.571,,
2.308,,
8.942,,
4.028,,
2.287,,
2.69,,
3.903,,
1.687,,
2.715,,
2.771,,
4.549,,
3.217,,
3.061,,
2.342,,
2.379,,
7.424,,
1.752,,
2.578,,
2.771,,
1.472,,
1.912,,
2.262,,
2.308,,
1.663,,
1.6,,
1.665,,
